
CredibleMeds-DIKB Validation

Status	drug pair	CredibleMeds	DIKB
Valid	http://bio2rdf.org/drugbank:DB01098-http://bio2rdf.org/drugbank:DB00582    [(None, None)]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/418', u'voriconazole is predicted to reduce the clearance of rosuvastatin by inhibition of CYP2C9')]
Valid	http://bio2rdf.org/drugbank:DB01076-http://bio2rdf.org/drugbank:DB01026    [(None, None)]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/369', u'ketoconazole is predicted to reduce the clearance of atorvastatin by inhibition of CYP3A4')]
Valid	http://bio2rdf.org/drugbank:DB00641-http://bio2rdf.org/drugbank:DB01118    [(None, None)]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/414', u'amiodarone is predicted to reduce the clearance of simvastatin by inhibition of CYP3A4')]
		 
		 
Drugbank-DIKB Validation

Status	drug pair    DrugBank		DIKB
Valid	http://bio2rdf.org/drugbank:DB00641-http://bio2rdf.org/drugbank:DB01149    [(u'http://bio2rdf.org/drugbank_resource:DB00641_DB01149', u'DDI between Simvastatin and Nefazodone - Nefazodone may increase the effect and toxicity of simvastatin. Consider alternate therapy or monitor for changes in the therapeutic and adverse effects of simvastatin if nefazodone is initiated, discontinued or dose changed. [drugbank_resource:DB00641_DB01149]')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/368', u'nefazodone is predicted to reduce the clearance of simvastatin by inhibition of CYP3A4')]
Valid	http://bio2rdf.org/drugbank:DB00503-http://bio2rdf.org/drugbank:DB01151    [(u'http://bio2rdf.org/drugbank_resource:DB00503_DB01151', u'DDI between Ritonavir and Desipramine - Ritonavir may increase the effect and toxicity of the tricyclic antidepressant, desipramine, by decreasing its metabolism. Monitor for changes in the therapeutic and adverse effects of desipramine if ritonavir if initiated, discontinued or dose changed. [drugbank_resource:DB00503_DB01151]')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/268', u'ritonavir is predicted to reduce the clearance of desipramine by inhibition of CYP2D6')]
